,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
293,631,100402,tt1843866,12.971027,170000000.0,714766572.0,Captain America: The Winter Soldier,Chris Evans|Scarlett Johansson|Sebastian Stan|Samuel L. Jackson|Robert Redford,http://www.captainamericathewintersoldiermovie.com,Joe Russo|Anthony Russo,In heroes we trust.,washington d.c.|future|shield|marvel comic|comic,"After the cataclysmic events in New York with The Avengers, Steve Rogers, aka Captain America is living quietly in Washington, D.C. and trying to adjust to the modern world. But when a S.H.I.E.L.D. colleague comes under attack, Steve becomes embroiled in a web of intrigue that threatens to put the world at risk. Joining forces with the Black Widow, Captain America struggles to expose the ever-widening conspiracy while fighting off professional assassins sent to silence him at every turn. When the full scope of the villainous plot is revealed, Captain America and the Black Widow enlist the help of a new ally, the Falcon. However, they soon find themselves up against an unexpected and formidable enemyâ€”the Winter Soldier.",136,Action|Adventure|Science Fiction,Marvel Studios,2014-03-20,3848,7.6,2014,156585478.631148,658365092.859794,544766572.0,High,"(140000000.0, 25445058470.0]",3,1,3,3,5,4,118,1,0,1,1,1,0,1,0,1,1,1
294,648,91314,tt2109248,4.983782,210000000.0,245500000.0,Transformers: Age of Extinction,Mark Wahlberg|Stanley Tucci|Nicola Peltz|Jack Reynor|Li Bingbing,http://www.transformersmovie.com,Michael Bay,This is not war. It's extinction.,sequel|alien|transformers|giant robot|robot,"As humanity picks up the pieces, following the conclusion of ""Transformers: Dark of the Moon,"" Autobots and Decepticons have all but vanished from the face of the planet. However, a group of powerful, ingenious businessman and scientists attempt to learn from past Transformer incursions and push the boundaries of technology beyond what they can control - all while an ancient, powerful Transformer menace sets Earth in his cross-hairs.",165,Science Fiction|Action|Adventure,Paramount Pictures|Amblin Entertainment|Di Bonaventura Pictures|Platinum Dunes|Hasbro,2014-06-25,2161,5.9,2014,193429120.662006,226127852.964393,35500000.0,High,"(0.0, 44000000.0]",1,1,6,3,4,6,68,2,0,0,0,1,0,1,1,0,-1,1
295,15,273248,tt3460252,5.8984,44000000.0,155760117.0,The Hateful Eight,Samuel L. Jackson|Kurt Russell|Jennifer Jason Leigh|Walton Goggins|DemiÃ¡n Bichir,http://thehatefuleight.com/,Quentin Tarantino,No one comes up here without a damn good reason.,bounty hunter|wyoming|mountains|hangman|voice over narration,Bounty hunters seek shelter from a raging blizzard and get caught up in a plot of betrayal and deception.,167,Crime|Drama|Mystery|Western,Double Feature Films|The Weinstein Company|FilmColony,2015-12-25,2389,7.4,2015,40479982.1888078,143299244.588332,111760117.0,High,"(44000000.0, 140000000.0]",2,1,12,3,3,10,19,2,0,0,0,0,0,0,0,1,1,1
296,676,187017,tt2294449,2.805019,50000000.0,188441614.0,22 Jump Street,Jonah Hill|Channing Tatum|Dave Franco|Ice Cube|Nick Offerman,http://www.22jumpstreetmovie.com,Phil Lord|Christopher Miller,They're not 21 anymore,high school|undercover cop|buddy comedy|aftercreditsstinger|duringcreditsstinger,"After making their way through high school (twice), big changes are in store for officers Schmidt and Jenko when they go deep undercover at a local college. But when Jenko meets a kindred spirit on the football team, and Schmidt infiltrates the bohemian art major scene, they begin to question their partnership. Now they don't have to just crack the case - they have to figure out if they can have a mature relationship. If these two overgrown adolescents can grow from freshmen into real men, college might be the best thing that ever happened to them.",112,Crime|Comedy|Action,Columbia Pictures|Original Film|Media Rights Capital|Metro-Goldwyn-Mayer (MGM)|Cannell Studios,2014-06-05,2416,7.0,2014,46054552.5385729,173571884.248329,138441614.0,High,"(44000000.0, 140000000.0]",2,1,6,3,3,4,97,0,0,1,1,1,0,1,1,1,0,1
297,813,177494,tt2771372,0.751772999999999,6000000.0,3485127.0,Veronica Mars,Kristen Bell|Jason Dohring|Enrico Colantoni|Chris Lowell|Percy Daggs III,http://theveronicamarsmovie.com,Rob Thomas,She thought she was out,murder|private detective|high school reunion|duringcreditsstinger,"Years after walking away from her past as a teenage private eye, Veronica Mars gets pulled back to her hometown - just in time for her high school reunion - in order to help her old flame Logan Echolls, who's embroiled in a murder mystery.",107,Comedy|Drama|Crime,Warner Bros.|Warner Bros. Interactive Entertainment|Rob Thomas Productions,2014-03-13,323,6.3,2014,5526546.30462875,3210119.29050198,-2514873.0,Medium,"(-4553036741.0, 0.0]",0,0,3,1,2,5,45,0,0,0,0,1,1,2,1,1,0,1
298,4505,77174,tt1623288,0.646413,60000000.0,107139399.0,ParaNorman,Kodi Smit-McPhee|Tucker Albrizzi|Jodelle Ferland|Anna Kendrick|Casey Affleck,http://paranorman.com,Sam Fell|Chris Butler,It's all fun and games until someone raises the dead.,medium|stop motion animation|curse|jock|ghost,"In the town of Blithe Hollow, Norman Babcock is a boy who can speak to the dead, but no one besides his eccentric new friend, Neil, believes his ability is real. One day, Norman's estranged eccentric uncle tells him of an important annual ritual he must take up to protect the town from an curse cast by a witch it condemned centuries ago. Eventually, Norman decides to cooperate, but things don't go according to plan. Now, a magic storm of the witch threatens Blithe Hollow as the accursed dead rise. Together with unexpected new companions, Norman struggles to save his town, only to discover the horrific truth of the curse. With that insight, Norman must resolve the crisis for good as only he can.",90,Family|Animation|Adventure|Comedy,Focus Features|Laika Entertainment,2012-08-03,549,6.6,2012,56984656.8811347,101755031.507766,47139399.0,Low,"(44000000.0, 140000000.0]",2,1,8,0,1,10,124,0,0,0,0,0,0,0,1,1,0,1
299,4371,62177,tt1217209,3.626741,185000000.0,538983207.0,Brave,Kelly Macdonald|Julie Walters|Billy Connolly|Emma Thompson|Kevin McKidd,http://disney.go.com/brave/#/home,Mark Andrews|Steve Purcell|Brenda Chapman,Change your fate.,scotland|rebel|bravery|kingdom|archer,"Brave is set in the mystical Scottish Highlands, where MÃ©rida is the princess of a kingdom ruled by King Fergus and Queen Elinor. An unruly daughter and an accomplished archer, MÃ©rida one day defies a sacred custom of the land and inadvertently brings turmoil to the kingdom. In an attempt to set things right, MÃ©rida seeks out an eccentric old Wise Woman and is granted an ill-fated wish. Also figuring into MÃ©ridaâ€™s quest â€” and serving as comic relief â€” are the kingdomâ€™s three lords: the enormous Lord MacGuffin, the surly Lord Macintosh, and the disagreeable Lord Dingwall.",93,Animation|Adventure|Comedy|Family|Action,Walt Disney Pictures|Pixar Animation Studios,2012-06-21,3206,6.6,2012,175702692.050165,511896218.593143,353983207.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,1,3,98,0,0,0,0,1,0,1,1,1,0,1
300,27,207703,tt2802144,4.503789,81000000.0,403802136.0,Kingsman: The Secret Service,Taron Egerton|Colin Firth|Samuel L. Jackson|Michael Caine|Mark Strong,http://www.kingsmanmovie.com/,Matthew Vaughn,Manners maketh man.,spy|great britain|secret organization|secret agent|marvel comic,The story of a super-secret spy organization that recruits an unrefined but promising street kid into the agency's ultra-competitive training program just as a global threat emerges from a twisted tech genius.,130,Crime|Comedy|Action|Adventure,Twentieth Century Fox Film Corporation|Marv Films|TSG Entertainment|Cloudy Productions,2015-01-24,3833,7.6,2015,74519967.2112144,371497801.660967,322802136.0,High,"(140000000.0, 25445058470.0]",3,1,1,3,4,3,32,1,0,0,0,1,0,1,1,1,0,1
301,63,238713,tt3079380,2.404473,65000000.0,235666219.0,Spy,Melissa McCarthy|Jason Statham|Rose Byrne|Miranda Hart|Bobby Cannavale,http://www.foxmovies.com/movies/spy,Paul Feig,One of the guys. One of the Spies.,spy|cia|undercover|arms dealer|disaster,"A desk-bound CIA analyst volunteers to go undercover to infiltrate the world of a deadly arms dealer, and prevent diabolical global disaster.",120,Action|Comedy|Crime,Twentieth Century Fox Film Corporation|Chernin Entertainment|Feigco Entertainment,2015-05-06,1840,6.9,2015,59799973.6880115,216812826.082356,170666219.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,1,8,22,1,0,1,1,1,0,1,1,1,0,1
302,4488,72358,tt0763831,0.736973,40000000.0,22044277.0,A Thousand Words,Eddie Murphy|Allison Janney|Cliff Curtis|Clark Duke|Kerry Washington,http://www.thousandwordsmovie.com/,Brian Robbins,He only has 1000 words left to discover what matters the most.,liar|literary agent,"Jack McCall is a fast-talking literary agent, who can close any deal, any time, any way. He has set his sights on New Age guru Dr. Sinja (Cliff Curtis) for his own selfish purposes. But Dr. Sinja is on to him, and Jackâ€™s life comes unglued after a magical Bodhi tree mysteriously appears in his backyard. With every word Jack speaks, a leaf falls from the tree and he realizes that when the last leaf falls, both he and the tree are toast. Words have never failed Jack McCall, but now heâ€™s got to stop talking and conjure up some outrageous ways to communicate or heâ€™s a goner.",91,Drama|Comedy,Paramount Pictures|DreamWorks SKG|Saturn Films|Varsity Pictures,2012-03-07,230,5.8,2012,37989771.2540898,20936426.0172948,-17955723.0,Medium,"(-4553036741.0, 0.0]",0,0,3,1,3,12,108,1,1,0,1,1,0,1,0,0,0,1
303,940,244783,tt2182972,0.407983,6000000.0,32251.0,Song One,Anne Hathaway|Johnny Flynn|Mary Steenburgen|Ben Rosenfield|Lola Kirke,http://songonemovie.tumblr.com/,Kate Barker-Froyland,A moment can change everything.,woman director,"Estranged from her family, Franny returns home when an accident leaves her brother comatose. Retracing his life as an aspiring musician, she tracks down his favorite musician, James Forester. Against the backdrop of Brooklynâ€™s music scene, Franny and James develop an unexpected relationship and face the realities of their lives.",86,Drama,Worldview Entertainment,2014-01-20,58,5.7,2014,5526546.30462875,29706.1074784303,-5967749.0,Low,"(-4553036741.0, 0.0]",0,0,1,0,2,5,50,1,0,0,0,0,0,0,1,0,-1,1
304,112,192141,tt1781922,1.41239,5000000.0,54418872.0,No Escape,Owen Wilson|Lake Bell|Pierce Brosnan|Sterling Jerins|Spencer Garrett,https://www.facebook.com/NoEscapeMovie/,John Erick Dowdle,No rescue. No refuge.,coup|american|family|foreign,"In their new overseas home, an American family soon finds themselves caught in the middle of a coup, and they frantically look for a safe escape in an environment where foreigners are being immediately executed.",103,Action|Thriller,Bold Films|Living Films|Brothers Dowdle Productions,2015-08-26,519,6.7,2015,4599997.97600089,50065340.2112503,49418872.0,Moderately High,"(44000000.0, 140000000.0]",2,1,8,2,2,4,35,1,0,1,1,0,0,0,1,0,-1,1
305,692,243683,tt2626350,2.303556,45000000.0,86165646.0,Step Up All In,Ryan Guzman|Briana Evigan|Stephen Boss|Misha Gabriel|Izabella Miko,http://stepupmovie.com/,Trish Sie,Every Step Has Led To This,street artist|dance contest|woman director,"All-stars from the previous Step Up installments come together in glittering Las Vegas, battling for a victory that could define their dreams and their careers.",112,Romance|Drama|Music,Summit Entertainment|Offspring Entertainment,2014-07-16,421,6.7,2014,41449097.2847156,79366405.4145416,41165646.0,High,"(0.0, 44000000.0]",1,1,7,3,4,6,25,0,0,0,0,0,0,0,1,0,-1,1
306,127,290751,tt1741273,1.315266,19500000.0,32189727.0,Secret in Their Eyes,Chiwetel Ejiofor|Nicole Kidman|Julia Roberts|Dean Norris|Lyndon Smith,http://secretintheireyes.movie/,Billy Ray,Don't look back,fbi|missing child,"A tight-knit team of FBI investigators, along with their District Attorney supervisor, is suddenly torn apart when they discover that one of their own teenage daughters has been brutally murdered.",111,Crime|Drama|Mystery,Ingenious Media|Gran Via Productions|IM Global|Route One Films,2015-10-14,202,6.2,2015,17939992.1064034,29614535.8096042,12689727.0,Moderately High,"(0.0, 44000000.0]",1,1,10,2,4,3,30,1,0,0,0,1,0,1,1,0,-1,1
307,138,280092,tt3195644,1.164724,10000000.0,104303851.0,Insidious: Chapter 3,Dermot Mulroney|Stefanie Scott|Lin Shaye|Leigh Whannell|Angus Sampson,http://bit.ly/1FC9pze,Leigh Whannell,This is how you die,sequel,"A twisted new tale of terror begins for a teenage girl and her family, predating the haunting of the Lambert family in the earlier movies and revealing more mysteries of the otherworldly realm The Further.",97,Drama|Horror|Thriller,Sony Pictures,2015-06-04,610,6.3,2015,9199995.95200178,95959500.6978197,94303851.0,Moderately High,"(44000000.0, 140000000.0]",2,1,6,2,3,5,35,0,0,0,0,0,0,0,1,0,-1,1
308,5424,76338,tt1981115,5.1119,170000000.0,479765000.0,Thor: The Dark World,Chris Hemsworth|Natalie Portman|Tom Hiddleston|Anthony Hopkins|Christopher Eccleston,http://marvel.com/thor,Alan Taylor,Delve into the darkness,marvel comic|comic|superhero|hostile takeover|norse mythology,"Thor fights to restore order across the cosmosâ€¦ but an ancient race led by the vengeful Malekith returns to plunge the universe back into darkness. Faced with an enemy that even Odin and Asgard cannot withstand, Thor must embark on his most perilous and personal journey yet, one that will reunite him with Jane Foster and force him to sacrifice everything to save us all.",112,Action|Adventure|Fantasy,Marvel Studios,2013-10-29,3025,6.8,2013,159125669.965872,449076041.477509,309765000.0,High,"(140000000.0, 25445058470.0]",3,1,10,3,4,4,65,1,0,0,0,1,0,1,0,1,1,1
309,5588,76170,tt1430132,0.734349,120000000.0,415440673.0,The Wolverine,Hugh Jackman|Tao Okamoto|Rila Fukushima|Hiroyuki Sanada|Svetlana Khodchenkova,http://www.thewolverinemovie.com,James Mangold,"When he's most vulnerable, he's most dangerous.",japan|samurai|mutant|world war i|marvel comic,"Wolverine faces his ultimate nemesis - and tests of his physical, emotional, and mortal limits - in a life-changing voyage to modern-day Japan.",126,Action|Science Fiction|Adventure|Fantasy,Twentieth Century Fox Film Corporation|Donners' Company|Marvel Entertainment|Bad Hat Harry Productions|Big Screen Productions,2013-07-23,2986,6.4,2013,112324002.32885,388866326.012928,295440673.0,Medium,"(140000000.0, 25445058470.0]",3,1,7,1,2,7,23,0,0,0,0,1,0,1,0,1,1,1
310,5679,175541,tt1425922,0.442256,17500000.0,7018189.0,Black Nativity,Forest Whitaker|Angela Bassett|Jennifer Hudson|Tyrese Gibson|Jacob Latimore,http://www.foxsearchlight.com/blacknativity/,Kasi Lemmons,The Musical Event of the Holiday Season,based on novel|musical|color in title|based on stage musical|woman director,"A street-wise teen from Baltimore who has been raised by a single mother travels to New York City to spend the Christmas holiday with his estranged relatives, where he embarks on a surprising and inspirational journey.",93,Drama|Music,Fox Searchlight Pictures|Fox Searchlight,2013-11-27,10,6.2,2013,16380583.6729574,6569258.97983596,-10481811.0,Low,"(-4553036741.0, 0.0]",0,0,11,0,2,7,36,1,0,0,0,0,0,0,1,1,0,1
311,5529,132232,tt2023587,1.054366,15000000.0,146497771.0,Mama,Jessica Chastain|Nikolaj Coster-Waldau|Megan Charpentier|Isabelle NÃ©lisse|Daniel Kash,http://www.mamamovie.com/,Andy Muschietti,A Mother's Love is Forever,supernatural horror,"Guillermo del Toro presents Mama, a supernatural thriller that tells the haunting tale of two little girls who disappeared into the woods the day that their parents were killed. When they are rescued years later and begin a new life, they find that someone or something still wants to come tuck them in at night.",100,Horror,Universal Pictures|Toma 78|De Milo,2013-01-17,931,6.0,2013,14040500.2911063,137126799.758128,131497771.0,Medium,"(44000000.0, 140000000.0]",2,1,1,1,1,5,55,0,0,0,0,1,1,2,1,0,-1,0
