,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
405,77,321741,tt3322364,2.121884,35000000.0,48623572.0,Concussion,Will Smith|Bitsie Tulloch|Gugu Mbatha-Raw|Alec Baldwin|Matthew Willig,http://www.sonypictures.com/movies/concussion/,Peter Landesman,Even Legends Need a Hero,american football|biography|professional sports|sports injury|nfl,"A dramatic thriller based on the incredible true David vs. Goliath story of American immigrant Dr. Bennet Omalu, the brilliant forensic neuropathologist who made the first discovery of CTE, a football-related brain trauma, in a pro player and fought for the truth to be known. Omalu's emotional quest puts him at dangerous odds with one of the most powerful institutions in the world.",123,Drama,Village Roadshow Pictures|Scott Free Productions|LStar Capital|The Cantillon Company|The Shuman Company,2015-11-12,500,6.9,2015,32199985.8320062,44733666.5571867,13623572.0,Moderately High,"(0.0, 44000000.0]",1,1,11,2,1,5,63,0,0,0,0,1,0,1,1,0,-1,1
406,644,240832,tt2872732,5.947136,40000000.0,463360063.0,Lucy,Scarlett Johansson|Morgan Freeman|Choi Min-sik|Amr Waked|Julian Rhind-Tutt,http://lucymovie.com/,Luc Besson,The average person uses 10% of their brain capacity. Imagine what she could do with 100%.,artificial intelligence|intelligence|drug mule|futuristic|drug,"A woman, accidentally caught in a dark deal, turns the tables on her captors and transforms into a merciless warrior evolved beyond human logic.",89,Action|Science Fiction,Universal Pictures|TF1 Films Production|Canal+|EuropaCorp|CinÃ©+,2014-07-14,3699,6.3,2014,36843642.0308583,426796807.314199,423360063.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,1,16,24,1,0,0,0,0,1,1,0,1,1,1
407,5523,134374,tt1980209,1.07557,25000000.0,86175291.0,Pain & Gain,Mark Wahlberg|Dwayne Johnson|Anthony Mackie|Tony Shalhoub|Ed Harris,http://www.painandgainmovie.com/,Michael Bay,Their American dream is bigger than yours.,miami|scam|crime|weight lifting|weightlifting,"Danny Lupo, manager of the Sun Gym in 1990s Miami, decides that there is only one way to achieve his version of the American dream: extortion. To achieve his goal, he recruits musclemen Paul and Adrian as accomplices. After several failed attempts, they abduct rich businessman Victor Kershaw and convince him to sign over all his assets to them. But when Kershaw makes it out alive, authorities are reluctant to believe his story.",130,Thriller|Crime|Action,Paramount Pictures|De Line Pictures,2013-04-18,1143,6.1,2013,23400833.8185106,80662946.5581117,61175291.0,Medium,"(44000000.0, 140000000.0]",2,1,4,1,3,7,73,1,0,0,0,1,0,1,0,0,0,1
408,3659,91070,tt1726589,0.372627,930000.0,30905.0,L!fe Happens,Krysten Ritter|Kate Bosworth|Rachel Bilson|Geoff Stults|Justin Kirk,http://www.lifehappensfilm.com/,Kat Coiro,A comedy that's a real mother.,baby|roommate|friendship|single|los angeles,"A comedy centered on two best friends, Kim and Deena, who fight to maintain normalcy in their lives after Kim gets pregnant and has a baby.",100,Comedy,Stardust Pictures|Dot Dot Dot Productions,2011-06-18,47,5.2,2011,901540.179610069,29959.2465062894,-899095.0,Low,"(-4553036741.0, 0.0]",0,0,6,0,2,6,26,0,0,0,0,0,0,0,1,1,0,0
409,102,241251,tt3181822,1.65107799999999,4000000.0,50163103.0,The Boy Next Door,Jennifer Lopez|Ryan Guzman|Ian Nelson|John Corbett|Kristin Chenoweth,http://www.theboynextdoorfilm.com/,Rob Cohen,A Moment She Couldn't Resist. An Obsession He Can't Control.,male nudity|female nudity|sex|adultery|infidelity,"A recently cheated on married woman falls for a younger man who has moved in next door, but their torrid affair soon takes a dangerous turn.",91,Thriller,Universal Pictures|Nuyorican Productions|Blumhouse Productions|Smart Entertainment,2015-01-23,810,3.9,2015,3679998.38080071,46150034.4539848,46163103.0,Moderately High,"(44000000.0, 140000000.0]",2,1,1,2,4,10,26,0,0,0,0,0,1,1,1,0,-1,0
410,3581,59296,tt1436559,0.52043,1.0,1378.0,"Love, Wedding, Marriage",Mandy Moore|Kellan Lutz|Jessica Szohr|Autumn Federici|James Brolin,http://www.ifcfilms.com/films/love-wedding-marriage,Dermot Mulroney,Here comes the ride.,wedding vows|marriage|love,A happy newlywed marriage counselor's views on wedded bliss get thrown for a loop when she finds out her parents are getting divorced.,90,Comedy|Romance,120dB Films|Scion Films|Voodoo Production Services|Chydzik Media Group|First Wedding Productions,2011-06-03,55,5.3,2011,0.969398042591472,1335.83050269104,1377.0,Low,"(0.0, 44000000.0]",1,1,6,0,3,4,23,0,0,0,0,1,0,1,0,0,0,0
411,4438,80585,tt1336608,1.161624,75000000.0,59418613.0,Rock of Ages,Tom Cruise|Alec Baldwin|Diego Boneta|Julianne Hough|Bryan Cranston,http://www.warnerbros.com/rock-ages,Adam Shankman,Nothin' but a good time,musical|rocker|teen|young love|rock sta,"A small town girl and a city boy meet on the Sunset Strip, while pursuing their Hollywood dreams.",123,Comedy|Drama|Music|Romance,New Line Cinema|Corner Store Entertainment,2012-06-13,240,5.9,2012,71230821.1014184,56432487.9026322,-15581387.0,Moderately High,"(-4553036741.0, 0.0]",0,0,6,2,3,5,18,0,0,0,0,0,0,0,1,0,-1,1
412,4385,76163,tt1764651,2.415046,100000000.0,312573423.0,The Expendables 2,Sylvester Stallone|Jason Statham|Dolph Lundgren|Bruce Willis|Arnold Schwarzenegger,http://theexpendables2film.com/,Simon West,Back for War.,number in title|plane crash|violence|beard|ensemble cast,"Mr. Church reunites the Expendables for what should be an easy paycheck, but when one of their men is murdered on the job, their quest for revenge puts them deep in enemy territory and up against an unexpected threat.",103,Action|Adventure|Thriller,Nu Image Films|Millennium Films,2012-08-08,2218,6.0,2012,94974428.1352245,296864820.996946,212573423.0,High,"(140000000.0, 25445058470.0]",3,1,8,3,3,3,39,1,0,0,0,0,0,0,1,0,-1,1
413,117,266294,tt1850457,1.376605,30000000.0,105011053.0,Sisters,Tina Fey|Amy Poehler|John Leguizamo|Ike Barinholtz|Maya Rudolph,http://www.sistersfilm.com/,Jason Moore,Big sisters don't always know best.,sister sister relationship|childhood home,Two disconnected sisters are summoned to clean out their childhood bedrooms before their parents sell their family home.,118,Comedy,Little Stranger,2015-12-18,399,5.9,2015,27599987.8560053,96610126.2515444,75011053.0,Moderately High,"(44000000.0, 140000000.0]",2,1,12,2,1,6,18,0,0,0,0,0,0,0,0,1,1,0
414,4505,77174,tt1623288,0.646413,60000000.0,107139399.0,ParaNorman,Kodi Smit-McPhee|Tucker Albrizzi|Jodelle Ferland|Anna Kendrick|Casey Affleck,http://paranorman.com,Sam Fell|Chris Butler,It's all fun and games until someone raises the dead.,medium|stop motion animation|curse|jock|ghost,"In the town of Blithe Hollow, Norman Babcock is a boy who can speak to the dead, but no one besides his eccentric new friend, Neil, believes his ability is real. One day, Norman's estranged eccentric uncle tells him of an important annual ritual he must take up to protect the town from an curse cast by a witch it condemned centuries ago. Eventually, Norman decides to cooperate, but things don't go according to plan. Now, a magic storm of the witch threatens Blithe Hollow as the accursed dead rise. Together with unexpected new companions, Norman struggles to save his town, only to discover the horrific truth of the curse. With that insight, Norman must resolve the crisis for good as only he can.",90,Family|Animation|Adventure|Comedy,Focus Features|Laika Entertainment,2012-08-03,549,6.6,2012,56984656.8811347,101755031.507766,47139399.0,Low,"(44000000.0, 140000000.0]",2,1,8,0,1,10,124,0,0,0,0,1,0,1,1,1,0,1
415,4381,41154,tt1409024,2.592896,225000000.0,624026776.0,Men in Black 3,Will Smith|Tommy Lee Jones|Josh Brolin|Michael Stuhlbarg|Emma Thompson,http://www.sonypictures.com/movies/meninblack3/,Barry Sonnenfeld,They are back... in time.,time travel|time machine|alien|fictional government agency|seeing the future,"Agents J (Will Smith) and K (Tommy Lee Jones) are back...in time. J has seen some inexplicable things in his 15 years with the Men in Black, but nothing, not even aliens, perplexes him as much as his wry, reticent partner. But when K's life and the fate of the planet are put at stake, Agent J will have to travel back in time to put things right. J discovers that there are secrets to the universe that K never told him - secrets that will reveal themselves as he teams up with the young Agent K (Josh Brolin) to save his partner, the agency, and the future of humankind.",106,Action|Comedy|Science Fiction,Amblin Entertainment|Media Magik Entertainment|Imagenation Abu Dhabi FZ|Hemisphere Media Capital|Parkes/MacDonald Productions,2012-05-23,3142,6.1,2012,213692463.304255,592665861.916678,399026776.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,4,5,110,0,0,0,0,1,0,1,1,1,0,1
416,3511,67913,tt1540133,0.802769,6000000.0,19560274.0,The Guard,Brendan Gleeson|Don Cheadle|Liam Cunningham|Mark Strong|Katarina Cas,http://www.sonyclassics.com/theguard,John Michael McDonagh,The FBI are about to discover that things work a little differently around here.,prostitute|blackmail|drug smuggle|rural ireland|dry humour,An unorthodox Irish policeman with a confrontational personality is teamed up with an uptight FBI agent to investigate an international drug-smuggling ring.,96,Action|Comedy|Thriller|Crime,UK Film Council|Crescendo Productions|Element Pictures|Irish Film Board|Prescience,2011-07-07,194,6.6,2011,5816388.25554883,18961691.3281528,13560274.0,Medium,"(0.0, 44000000.0]",1,1,7,1,2,14,22,0,0,0,0,0,0,0,0,0,0,1
417,3386,49444,tt1302011,2.726573,150000000.0,665692281.0,Kung Fu Panda 2,Jack Black|Angelina Jolie|Dustin Hoffman|Gary Oldman|Jackie Chan,http://www.kungfupanda.com/,Jennifer Yuh,Prepare for the Year of Awesomeness!,martial arts|hope|fleet|panda|mission,"Po is now living his dream as The Dragon Warrior, protecting the Valley of Peace alongside his friends and fellow kung fu masters, The Furious Five - Tigress, Crane, Mantis, Viper and Monkey. But Poâ€™s new life of awesomeness is threatened by the emergence of a formidable villain, who plans to use a secret, unstoppable weapon to conquer China and destroy kung fu. It is up to Po and The Furious Five to journey across China to face this threat and vanquish it. But how can Po stop a weapon that can stop kung fu? He must look to his past and uncover the secrets of his mysterious origins; only then will he be able to unlock the strength he needs to succeed.",91,Animation|Family,DreamWorks Animation,2011-05-25,1207,6.6,2011,145409706.38872,645320794.169652,515692281.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,4,6,123,1,0,0,0,1,0,1,1,1,0,0
418,629,157336,tt0816692,24.949134,165000000.0,621752480.0,Interstellar,Matthew McConaughey|Jessica Chastain|Anne Hathaway|Michael Caine|Casey Affleck,http://www.interstellarmovie.net/,Christopher Nolan,Mankind was born on Earth. It was never meant to die here.,saving the world|artificial intelligence|father-son relationship|single parent|nasa,Interstellar chronicles the adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an interstellar voyage.,169,Adventure|Drama|Science Fiction,Paramount Pictures|Legendary Pictures|Warner Bros.|Syncopy|Lynda Obst Productions,2014-11-05,6498,8.0,2014,151980023.37729,572690645.122961,456752480.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,1,12,35,1,0,0,0,1,1,2,1,1,0,1
419,5512,86825,tt1682180,1.188033,12000000.0,12077441.0,Stoker,Mia Wasikowska|Nicole Kidman|Matthew Goode|Dermot Mulroney|Jacki Weaver,http://www.foxsearchlight.com/stoker/,Chan-wook Park,Innocence Ends.,mystery,"After India's father dies, her Uncle Charlie, who she never knew existed, comes to live with her and her unstable mother. She comes to suspect this mysterious, charming man has ulterior motives and becomes increasingly infatuated with him.",99,Drama|Horror|Thriller,Fox Searchlight Pictures|Scott Free Productions|Indian Paintbrush,2013-02-28,594,6.3,2013,11232400.232885,11304887.5917546,77441.0,Moderately High,"(0.0, 44000000.0]",1,1,2,2,1,2,38,0,0,0,0,1,0,1,0,0,0,1
420,5434,93456,tt1690953,3.928789,76000000.0,970761885.0,Despicable Me 2,Steve Carell|Kristen Wiig|Benjamin Bratt|Miranda Cosgrove|Russell Brand,http://www.despicableme.com/,Pierre Coffin|Chris Renaud,Back 2 Work,secret agent|bakery|falling in love|father daughter relationship|duringcreditsstinger,Gru is recruited by the Anti-Villain League to help deal with a powerful new super criminal.,98,Animation|Comedy|Family,Universal Pictures|Illumination Entertainment,2013-06-25,3436,7.0,2013,71138534.8082722,908665501.929164,894761885.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,3,3,16,2,0,1,1,0,1,1,1,1,0,0
421,3533,44945,tt1529572,0.687144,9500000.0,120000.0,Trust,Clive Owen|Catherine Keener|Liana Liberato|Jason Clarke|Viola Davis,http://www.trustmovie2011.com/,David Schwimmer,"What took her family years to build, a stranger stole in an instant.",rape|obsession|lie|job|independent film,"A suburban family is torn apart when fourteen-year-old Annie meets her first boyfriend online. After months of communicating via online chat and phone, Annie discovers her friend is not who he originally claimed to be. Shocked into disbelief, her parents are shattered by their daughter's actions and struggle to support her as she comes to terms with what has happened to her once innocent life.",104,Crime|Drama|Thriller,Nu Image Films|Millennium Films|Dark Harbor Stories,2011-04-01,164,6.5,2011,9209281.40461898,116327.765110976,-9380000.0,Medium,"(-4553036741.0, 0.0]",0,0,4,1,1,13,65,0,0,1,1,0,0,0,1,1,0,1
422,770,242224,tt2321549,0.967846,2000000.0,6676471.0,The Babadook,Essie Davis|Noah Wiseman|Daniel Henshall|Hayley McElhinney|Cathy Adamek,http://thebabadook.com/,Jennifer Kent,"If it's in a word, or it's in a look, you can't get rid of the Babadook.",monster|nightmare|book|dysfunctional family|single mother,"A single mother, plagued by the violent death of her husband, battles with her son's fear of a monster lurking in the house, but soon discovers a sinister presence all around her.",93,Drama|Thriller|Horror,South Australian Film Corporation|Screen Australia|Smoking Gun Productions|Causeway Films,2014-05-22,1089,6.5,2014,1842182.10154291,6149637.68883517,4676471.0,Medium,"(0.0, 44000000.0]",1,1,5,1,2,17,32,0,0,0,0,0,0,0,1,1,0,1
423,4397,72387,tt1656190,1.76105,30000000.0,40346186.0,Safe,Jason Statham|Chris Sarandon|James Hong|Catherine Chan|Robert John Burke,http://www.safethefilm.com/,Boaz Yakin,She has the code. He is the key.,broken trachea,"After a former elite agent rescues a 12-year-old Chinese girl who's been abducted, they find themselves in the middle of a standoff between Triads, the Russian Mafia and high-level corrupt New York City politicians and police.",94,Action|Crime|Thriller,Lawrence Bender Productions|IM Global|Automatik Entertainment|Trigger Street Productions|87Eleven,2012-04-16,556,6.2,2012,28492328.4405673,38318559.427874,10346186.0,Moderately High,"(0.0, 44000000.0]",1,1,4,2,1,8,36,1,0,1,1,0,0,0,0,0,0,1
424,5486,133805,tt1939659,1.412233,30000000.0,82394288.0,Carrie,ChloÃ« Grace Moretz|Julianne Moore|Judy Greer|Alex Russell|Portia Doubleday,http://www.carrie-movie.com,Kimberly Peirce,Know her name. Fear her power.,terror|based on novel|power|telekinesis|high school,"A reimagining of the classic horror tale about Carrie White, a shy girl outcast by her peers and sheltered by her deeply religious mother, who unleashes telekinetic terror on her small town after being pushed too far at her senior prom.",100,Drama|Horror,Screen Gems|Metro-Goldwyn-Mayer (MGM)|Misher Films,2013-10-16,897,5.8,2013,28081000.5822127,77123801.6433001,52394288.0,Moderately High,"(44000000.0, 140000000.0]",2,1,10,2,1,6,41,1,0,1,1,1,0,1,1,1,0,1
425,4628,84329,tt1990314,0.380291,2500000.0,3325038.0,Robot & Frank,Frank Langella|Liv Tyler|James Marsden|Susan Sarandon|Peter Sarsgaard,http://robotandfrank-film.com/,Jake Schreier,Friendship doesn't have an off switch,friendship|robot|senior citizen|cat thief,"A delightful dramatic comedy, a buddy picture, and, for good measure, a heist film. Curmudgeonly old Frank lives by himself. His routine involves daily visits to his local library, where he has a twinkle in his eye for the librarian. His grown children are concerned about their fatherâ€™s well-being and buy him a caretaker robot. Initially resistant to the idea, Frank soon appreciates the benefits of robotic support â€“ like nutritious meals and a clean house â€“ and eventually begins to treat his robot like a true companion. With his robotâ€™s assistance, Frankâ€™s passion for his old, unlawful profession is reignited, for better or worse.",85,Science Fiction|Comedy|Drama|Crime,Samuel Goldwyn Films|Stage 6 Films|Park Pictures|TBB|Dog Run Pictures,2012-08-16,307,6.7,2012,2374360.70338061,3157935.8257789,825038.0,Low,"(0.0, 44000000.0]",1,1,8,0,3,6,105,1,0,0,0,0,0,0,1,1,0,1
